ae_competentAuthority,ae_homeMemberState,ae_lei_name,ae_lei,ae_lei_cou_code,ae_commercial_name,ae_address,ae_website,ae_website_platform,ac_authorisationNotificationDate,ac_authorisationEndDate,ac_serviceCode,ac_serviceCode_cou,ac_comments,ac_lastupdate,
Austrian Financial Market Authority (FMA),AT,Bitpanda GmbH,5493007WZ7IFULIL8G21,AT,Bitpanda,"Stella-Klein-Löw-Weg 17, 1020 Vienna, Austria",https://www.bitpanda.com,,09/04/2025,,a. providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets,AT|BE|BG,,18/04/2025,
Austrian Financial Market Authority (FMA),AT,Bybit EU GmbH,5299005V5GBSN2A4C303,AT,Bybit,"Donau-City-Straße 7, 1220 Vienna, Austria",https://www.bybit.eu,,28/05/2025,,a. providing custody and administration of crypto-assets on behalf of clients,AT|BE|BG,,28/05/2025,
Austrian Financial Market Authority (FMA),AT,Bybit EU GmbH,5299005V5GBSN2A4C303,AT,Bybit,"Donau-City-Straße 7, 1220 Vienna, Austria",https://www.bybit.eu,,28/05/2025,,c. exchange of crypto-assets for funds,AT|BE|BG,,28/05/2025,
Austrian Financial Market Authority (FMA),AT,Cryptonow GmbH,529900LZM6X3GBFNLG10,AT,Cryptonow,"Marc-Aurel-Straße 10-12/15a, 1010 Vienna, Austria",https://www.cryptonow.at,,15/10/2025,,a. providing custody and administration of crypto-assets on behalf of clients,AT|BE|BG,,04/02/2026,
Cyprus Securities and Exchange Commission (CySEC),CY,Stratos Europe Ltd,549300LZMQXXYV4JJ603,,Tradu,"33 NEAS EGKOMIS, NICOSIA, 2409, Cyprus",https://www.tradu.com/eu/ ,,14/10/2025,24/04/2026,providing custody and administration of crypto-assets on behalf of clients,AT|BE|BG,,21/05/2026,
Czech National Bank (CNB),CZ,Invity Finance s.r.o.,64880741U1SN9TUWJ897,CZ,,"Kundratka 2359/17a, 180 00 Prague",www.invity.io,,11/02/2026,,a. providing custody and administration of crypto-assets on behalf of clients,AT|DE|IT|SK,,13/02/2026,
Federal Financial Supervisory Authority (BaFin),DE,Trade Republic Bank GmbH,5299009IFX1XTKDY4568,DE,Trade Republic Bank GmbH,"Brunnenstraße 19 - 21 10119 Berlin",https://traderepublic.com/,,28/04/2025,,a. providing custody and administration of crypto-assets on behalf of client,DE|AT,,24/04/2025,
Federal Financial Supervisory Authority (BaFin),DE,Trade Republic Bank GmbH,5299009IFX1XTKDY4568,DE,Trade Republic Bank GmbH,"Brunnenstraße 19 - 21 10119 Berlin",https://traderepublic.com/,,28/04/2025,,e. execution of orders for crypto-assets on behalf of clients,DE|AT,,24/04/2025,
Federal Financial Supervisory Authority (BaFin),DE,Trade Republic Bank GmbH,5299009IFX1XTKDY4568,DE,Trade Republic Bank GmbH,"Brunnenstraße 19 - 21 10119 Berlin",https://traderepublic.com/,,28/04/2025,,g. reception and transmission of orders for crypto-assets on behalf of clients,DE|AT,,24/04/2025,
Federal Financial Supervisory Authority (BaFin),DE,Trade Republic Bank GmbH,5299009IFX1XTKDY4568,DE,Trade Republic Bank GmbH,"Brunnenstraße 19 - 21 10119 Berlin",https://traderepublic.com/,,28/04/2025,,j. providing transfer services for crypto-assets on behalf of clients,DE|AT,,24/04/2025,
