ae_competentAuthority,ae_homeMemberState,ae_lei_name,ae_lei,ae_lei_cou_code,ae_commercial_name,ae_address,ae_website,ac_authorisationNotificationDate,ac_authorisationEndDate,ae_exemption48_4,ae_exemption48_5,ae_authorisation_other_emt,ae_DTI_FFG,ae_DTI,wp_url,wp_authorisationNotificationDate,wp_comments,wp_lastupdate
Czech National Bank (CNB),CZ,Payment Corporation SE,315700IJDQF91J9C8B68,CZ,Stable Labs,"Krizikova 710/30, Karlin, 18600 Prague 8, Czech Republic",https://stablelabs.co/,26/04/2017,,YES,YES,Electronic money institution,,,https://stablelabs.co/whitepaper0.pdf,17/05/2025,"EMT is issued under the limited network exception.",30/10/2025
Czech National Bank (CNB),CZ,Payment Corporation SE,315700IJDQF91J9C8B68,CZ,Stable Labs,"Krizikova 710/30, Karlin, 18600 Prague 8, Czech Republic",https://stablelabs.co/,26/04/2017,,YES,YES,Electronic money institution,,,https://stablelabs.co/whitepaper.pdf,20/09/2025,"EMT is issued under the limited network exception.",30/10/2025
Czech National Bank (CNB),CZ,Payment Corporation SE,315700IJDQF91J9C8B68,CZ,Stable Labs,"Krizikova 710/30, Karlin, 18600 Prague 8, Czech Republic",https://stablelabs.co/,26/04/2017,,YES,YES,Electronic money institution,,,https://stablelabs.co/whitepaper1.pdf,16/10/2025,"EMT is issued under the limited network exception.",30/10/2025
Federal Financial Supervisory Authority (BaFin),DE,AllUnity GmbH,3912007G8L8CD3HFIV26,DE,AllUnity,"Sandweg 94, 60316 Frankfurt am Main, Germany",https://allunity.com/,01/07/2025,,No,No,Electronic money institution,,,https://allunity.com/whitepaper/,22/07/2025,"Extension to additional blockchains",24/09/2025
Federal Financial Supervisory Authority (BaFin),DE,AllUnity GmbH,3912007G8L8CD3HFIV26,DE,AllUnity GmbH,"Sandweg 94, 60316 Frankfurt am Main",https://allunity.com/,19/01/2026,,No,No,Electronic money institution,VP84J2JSS,,https://allunity.com/whitepaper,17/02/2026,CHFAU,06/02/2026
Federal Financial Supervisory Authority (BaFin),DE,AllUnity GmbH,3912007G8L8CD3HFIV26,DE,AllUnity GmbH,"Sandweg 94, 60316 Frankfurt am Main",https://allunity.com/,19/01/2026,,No,No,Electronic money institution,8F9FV1RW0,"4T8Q7PXDR,72FFN7360,R21VFQH41",https://allunity.com/whitepaper,20/06/2025,EURAU,13/02/2026
Finanstilsynet,DK,Eurodollar ApS,8945001XWFMRUTCAK575,DK,Eurodollar,"Gammel Kongevej 120, 1. tv, KØBENHAVN ,DK",www.eurodollar.fi,17/02/2025,,No,No,Electronic money institution,,,EMT_NO_WP,10/04/2025,,
Autorité de Contrôle Prudentiel et de Resolution (ACPR),FR,Circle Internet Financial Europe SAS,969500OYUDADGZKCR583,FR,,"4 Rue de Marivaux 75002 Paris",https://www.circle.com/fr/,01/07/2024,,No,No,Electronic money institution,13XTMPZT3,FJM594L0V,https://www.circle.com/fr/legal/mica-eurc-whitepaper,01/07/2024,"Ongoing additional review",24/12/2025
Autorité de Contrôle Prudentiel et de Resolution (ACPR),FR,Circle Internet Financial Europe SAS,969500OYUDADGZKCR583,FR,,"4 Rue de Marivaux 75002 Paris",https://www.circle.com/fr/,01/07/2024,,No,No,Electronic money institution,TJWK5QTRK,M8G59S1ZR,https://www.circle.com/fr/legal/mica-usdc-whitepaper,01/07/2024,"Ongoing additional review",16/12/2025
De Nederlandsche Bank (DNB),NL,Quantoz Payments B.V,7245008P1HPUPVM7XL94,,Quantoz Payments,"Europalaan 100 - 3526 KS Utrecht ",https://quantoz.com,13/10/2023,,No,No,Electronic money Institution,,,https://www.quantoz.com/resources,24/03/2025,EURQ white paper,24/03/2025
De Nederlandsche Bank (DNB),NL,Quantoz Payments B.V,7245008P1HPUPVM7XL94,,Quantoz Payments,"Europalaan 100 - 3526 KS Utrecht ",https://quantoz.com,13/10/2023,,No,No,Electronic money Institution,,,https://www.quantoz.com/resources,24/03/2025,USDQ white paper,24/03/2025
De Nederlandsche Bank (DNB),NL,Quantoz Payments B.V,7245008P1HPUPVM7XL94,,Quantoz Payments,"Europalaan 100 - 3526 KS Utrecht ",https://quantoz.com,13/10/2023,,No,No,Electronic money Institution,,,https://www.quantoz.com/resources,01/08/2025,EURD EMT white paper,22/08/2025
Malta Financial Services Authority,MT,StablR Ltd,984500AA0OCA9CE0D796,MT,StablR Ltd,"Level 1, BusinessLabs, Dun Karm Street, Birkirkara, Malta",https://www.stablr.com/,21/06/2024,,No,No,Electronic money institution,,,https://www.stablr.com/whitepapers,14/11/2025,,03/12/2025
Polish Financial Supervision Authority (KNF),PL,StaBillon sp. z o.o.,2594008EL5UN8RIA8P23,PL,StaBillon,"Atlas Tower Aleje Jerozolimskie 123A, 02-017 Warszawa -  Poland",https://stabillon.com,23/04/2019,,No,No,Electronic money institution,,,EMT_NO_WP,30/10/2025,,08/09/2025
